# pT	phi_p	y_p	dNd3p
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	-1.38778e-16	9.84713e-24
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.1	1.88849e-25
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.2	2.53372e-27
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.3	2.25188e-29
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.4	1.23622e-31
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.5	3.894e-34
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.6	6.54498e-37
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.7	5.45882e-40
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.8	2.09483e-43
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	0.9	3.41024e-47
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.1	2.0944	1	2.15485e-51
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
3.41	2.30383	-1	1.85934e-14
